m_disk, sb_law, scale_factor, lnprob 
-1.188439354468861398e+00,-3.080268263639283965e+00,2.777629475209638099e-01,5.352984307200000000e+10
-1.026600203132174371e+00,-3.902309237784894247e+00,2.844440816585657172e-01,5.575505561600000000e+10
-2.190054415269608867e+00,-3.696062850667494626e+00,3.830533943472719249e-01,6.010713523200000000e+10
-1.977027754498625427e+02,6.938468463085354188e+01,1.222547894023882364e-01,6.355331601562500000e+05
-1.350575973653565143e+03,-1.855512348786622079e+00,1.120454593130990517e+01,6.355331601562500000e+05
-2.448896096715833526e+00,-1.555475884163217248e+00,2.787069751838919252e-01,4.002715708800000000e+10
-1.734483306972367744e+00,-3.597761027708482384e+00,3.260229391933793242e-01,5.774097420800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-1.188439354468861398e+00,-3.080268263639283965e+00,2.777629475209638099e-01,5.352984307200000000e+10
-1.090878012430925414e+00,-3.874655389764830815e+00,2.882195607750810407e-01,5.619549958400000000e+10
-2.190054415269608867e+00,-3.696062850667494626e+00,3.830533943472719249e-01,6.010713523200000000e+10
-2.829711156637179670e+02,1.009855868399548768e+02,5.388353373730378482e-02,6.355331601562500000e+05
-2.520233583423754681e+03,-2.115829005797400519e+00,2.068398662418291778e+01,6.355331601562500000e+05
-2.448896096715833526e+00,-1.555475884163217248e+00,2.787069751838919252e-01,4.002715708800000000e+10
-1.734483306972367744e+00,-3.597761027708482384e+00,3.260229391933793242e-01,5.774097420800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-1.188439354468861398e+00,-3.080268263639283965e+00,2.777629475209638099e-01,5.352984307200000000e+10
-1.090878012430925414e+00,-3.874655389764830815e+00,2.882195607750810407e-01,5.619549958400000000e+10
-2.190054415269608867e+00,-3.696062850667494626e+00,3.830533943472719249e-01,6.010713523200000000e+10
-2.829711156637179670e+02,1.009855868399548768e+02,5.388353373730378482e-02,6.355331601562500000e+05
-2.252418751054958193e+03,-2.273416267199107832e+00,1.851913985834023535e+01,6.355331601562500000e+05
-2.448896096715833526e+00,-1.555475884163217248e+00,2.787069751838919252e-01,4.002715708800000000e+10
-1.734483306972367744e+00,-3.597761027708482384e+00,3.260229391933793242e-01,5.774097420800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-1.188439354468861398e+00,-3.080268263639283965e+00,2.777629475209638099e-01,5.352984307200000000e+10
-1.090878012430925414e+00,-3.874655389764830815e+00,2.882195607750810407e-01,5.619549958400000000e+10
-1.791041721373719309e+00,-3.613425142020953551e+00,3.448625804314929266e-01,6.039916844800000000e+10
-2.665552755974308070e+02,9.490178885216792537e+01,6.704635120641735946e-02,6.355331601562500000e+05
-2.246801568540664903e+03,-2.276721522555547939e+00,1.847373408565894337e+01,6.355331601562500000e+05
-2.448896096715833526e+00,-1.555475884163217248e+00,2.787069751838919252e-01,4.002715708800000000e+10
-1.734483306972367744e+00,-3.597761027708482384e+00,3.260229391933793242e-01,5.774097420800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-1.188439354468861398e+00,-3.080268263639283965e+00,2.777629475209638099e-01,5.352984307200000000e+10
-1.090878012430925414e+00,-3.874655389764830815e+00,2.882195607750810407e-01,5.619549958400000000e+10
-1.791041721373719309e+00,-3.613425142020953551e+00,3.448625804314929266e-01,6.039916844800000000e+10
-2.665552755974308070e+02,9.490178885216792537e+01,6.704635120641735946e-02,6.355331601562500000e+05
-4.192536296604097515e+03,-2.902003236661594432e+00,3.424785753852779635e+01,6.355331601562500000e+05
-2.448896096715833526e+00,-1.555475884163217248e+00,2.787069751838919252e-01,4.002715708800000000e+10
-1.734483306972367744e+00,-3.597761027708482384e+00,3.260229391933793242e-01,5.774097420800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-1.188439354468861398e+00,-3.080268263639283965e+00,2.777629475209638099e-01,5.352984307200000000e+10
-1.305140083179103572e+00,-3.782474731998553441e+00,3.008046501301220865e-01,5.731343001600000000e+10
-1.791041721373719309e+00,-3.613425142020953551e+00,3.448625804314929266e-01,6.039916844800000000e+10
-2.665552755974308070e+02,9.490178885216792537e+01,6.704635120641735946e-02,6.355331601562500000e+05
-4.192536296604097515e+03,-2.902003236661594432e+00,3.424785753852779635e+01,6.355331601562500000e+05
-2.448896096715833526e+00,-1.555475884163217248e+00,2.787069751838919252e-01,4.002715708800000000e+10
-1.734483306972367744e+00,-3.597761027708482384e+00,3.260229391933793242e-01,5.774097420800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-1.188439354468861398e+00,-3.080268263639283965e+00,2.777629475209638099e-01,5.352984307200000000e+10
-1.430665622544013527e+00,-3.983923962471375368e+00,3.144126028977257681e-01,5.808279520000000000e+10
-1.791041721373719309e+00,-3.613425142020953551e+00,3.448625804314929266e-01,6.039916844800000000e+10
-2.665552755974308070e+02,9.490178885216792537e+01,6.704635120641735946e-02,6.355331601562500000e+05
-3.860311101378812964e+03,-2.916133329272987851e+00,3.155523414106912128e+01,6.355331601562500000e+05
-2.448896096715833526e+00,-1.555475884163217248e+00,2.787069751838919252e-01,4.002715708800000000e+10
-1.734483306972367744e+00,-3.597761027708482384e+00,3.260229391933793242e-01,5.774097420800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-1.188439354468861398e+00,-3.080268263639283965e+00,2.777629475209638099e-01,5.352984307200000000e+10
-1.430665622544013527e+00,-3.983923962471375368e+00,3.144126028977257681e-01,5.808279520000000000e+10
-1.842654941117589651e+00,-3.627719661813632701e+00,3.620549744087753208e-01,6.214342649600000000e+10
-2.665552755974308070e+02,9.490178885216792537e+01,6.704635120641735946e-02,6.355331601562500000e+05
-3.860311101378812964e+03,-2.916133329272987851e+00,3.155523414106912128e+01,6.355331601562500000e+05
-2.448896096715833526e+00,-1.555475884163217248e+00,2.787069751838919252e-01,4.002715708800000000e+10
-1.734483306972367744e+00,-3.597761027708482384e+00,3.260229391933793242e-01,5.774097420800000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-1.188439354468861398e+00,-3.080268263639283965e+00,2.777629475209638099e-01,5.352984307200000000e+10
-1.430665622544013527e+00,-3.983923962471375368e+00,3.144126028977257681e-01,5.808279520000000000e+10
-2.419445529393905225e+00,-3.750022871346231579e+00,4.269362995557494656e-01,6.300512108800000000e+10
-2.665552755974308070e+02,9.490178885216792537e+01,6.704635120641735946e-02,6.355331601562500000e+05
-6.295857037105986819e+03,-2.812545491487862481e+00,5.129488082162063733e+01,6.355331601562500000e+05
-2.448896096715833526e+00,-1.555475884163217248e+00,2.787069751838919252e-01,4.002715708800000000e+10
-1.613150944743361404e+00,-3.751978716412895487e+00,3.213862455404888907e-01,5.796120211200000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-1.762051850165314848e+00,-3.392354116542803499e+00,3.472733208196917554e-01,6.083736070400000000e+10
-1.529211541092143190e+00,-3.808005988236710770e+00,3.241845528517587338e-01,5.927391577600000000e+10
-2.419445529393905225e+00,-3.750022871346231579e+00,4.269362995557494656e-01,6.300512108800000000e+10
-2.665552755974308070e+02,9.490178885216792537e+01,6.704635120641735946e-02,6.355331601562500000e+05
-1.141686416661771182e+04,-2.048221081828652146e+00,9.276699945276492087e+01,6.355331601562500000e+05
-2.448896096715833526e+00,-1.555475884163217248e+00,2.787069751838919252e-01,4.002715708800000000e+10
-1.613150944743361404e+00,-3.751978716412895487e+00,3.213862455404888907e-01,5.796120211200000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-1.762051850165314848e+00,-3.392354116542803499e+00,3.472733208196917554e-01,6.083736070400000000e+10
-1.529211541092143190e+00,-3.808005988236710770e+00,3.241845528517587338e-01,5.927391577600000000e+10
-2.419445529393905225e+00,-3.750022871346231579e+00,4.269362995557494656e-01,6.300512108800000000e+10
-2.924657815275705843e+02,1.043648564792375169e+02,4.628110553869355104e-02,6.355331601562500000e+05
-1.141686416661771182e+04,-2.048221081828652146e+00,9.276699945276492087e+01,6.355331601562500000e+05
-2.448896096715833526e+00,-1.555475884163217248e+00,2.787069751838919252e-01,4.002715708800000000e+10
-1.613150944743361404e+00,-3.751978716412895487e+00,3.213862455404888907e-01,5.796120211200000000e+10
-1.112198433589511870e+00,-3.472832988711644919e+00,2.798882623750684751e-01,5.459676236800000000e+10
-1.825238404351246402e+00,-3.279557455097823926e+00,3.535389871645759352e-01,6.109529913600000000e+10
-1.529211541092143190e+00,-3.808005988236710770e+00,3.241845528517587338e-01,5.927391577600000000e+10
-2.051510741240245128e+00,-3.672005638741298483e+00,3.855484941575716418e-01,6.334103577600000000e+10
-2.924657815275705843e+02,1.043648564792375169e+02,4.628110553869355104e-02,6.355331601562500000e+05
-1.062167723919550735e+04,-2.166904919499592630e+00,8.632723365006954452e+01,6.355331601562500000e+05
-2.448896096715833526e+00,-1.555475884163217248e+00,2.787069751838919252e-01,4.002715708800000000e+10
-1.613150944743361404e+00,-3.751978716412895487e+00,3.213862455404888907e-01,5.796120211200000000e+10
-1.233189073861029161e+00,-3.570078842821894582e+00,2.927402242199225735e-01,5.638932019200000000e+10
-1.825238404351246402e+00,-3.279557455097823926e+00,3.535389871645759352e-01,6.109529913600000000e+10
-1.529211541092143190e+00,-3.808005988236710770e+00,3.241845528517587338e-01,5.927391577600000000e+10
-2.084189660056519955e+00,-3.676075991051192204e+00,3.892547065672766760e-01,6.346975865600000000e+10
-3.123523622577608307e+02,1.116278585536996673e+02,3.034356516542477400e-02,6.355331601562500000e+05
-1.072397353323809330e+04,-2.151636916043038195e+00,8.715567304387782599e+01,6.355331601562500000e+05
-2.448896096715833526e+00,-1.555475884163217248e+00,2.787069751838919252e-01,4.002715708800000000e+10
-1.590108033986505243e+00,-3.767359233410022767e+00,3.221544323852725267e-01,5.839103520000000000e+10
-1.233189073861029161e+00,-3.570078842821894582e+00,2.927402242199225735e-01,5.638932019200000000e+10
-1.825238404351246402e+00,-3.279557455097823926e+00,3.535389871645759352e-01,6.109529913600000000e+10
-1.529211541092143190e+00,-3.808005988236710770e+00,3.241845528517587338e-01,5.927391577600000000e+10
-2.084189660056519955e+00,-3.676075991051192204e+00,3.892547065672766760e-01,6.346975865600000000e+10
-2.104375268126004812e+02,7.440639392388808915e+01,1.120203414086350657e-01,6.355331601562500000e+05
-1.722476265562008484e+04,-1.467783888685494142e+00,1.397834070911035553e+02,6.355331601562500000e+05
-2.448896096715833526e+00,-1.555475884163217248e+00,2.787069751838919252e-01,4.002715708800000000e+10
-1.590108033986505243e+00,-3.767359233410022767e+00,3.221544323852725267e-01,5.839103520000000000e+10
-1.233189073861029161e+00,-3.570078842821894582e+00,2.927402242199225735e-01,5.638932019200000000e+10
-1.860634839964319998e+00,-3.333758168622217966e+00,3.584210224293563063e-01,6.155045299200000000e+10
-1.529211541092143190e+00,-3.808005988236710770e+00,3.241845528517587338e-01,5.927391577600000000e+10
-2.084189660056519955e+00,-3.676075991051192204e+00,3.892547065672766760e-01,6.346975865600000000e+10
-2.176475712457087752e+02,7.709378482343601036e+01,1.057919887888976451e-01,6.355331601562500000e+05
-1.789247056352928485e+04,-1.378633957784941355e+00,1.451900405664327138e+02,6.355331601562500000e+05
-2.448896096715833526e+00,-1.555475884163217248e+00,2.787069751838919252e-01,4.002715708800000000e+10
-1.583457432611308224e+00,-3.771798329172345365e+00,3.223761450213294411e-01,5.850552435200000000e+10
-1.233189073861029161e+00,-3.570078842821894582e+00,2.927402242199225735e-01,5.638932019200000000e+10
-1.860634839964319998e+00,-3.333758168622217966e+00,3.584210224293563063e-01,6.155045299200000000e+10
-1.529211541092143190e+00,-3.808005988236710770e+00,3.241845528517587338e-01,5.927391577600000000e+10
-2.084189660056519955e+00,-3.676075991051192204e+00,3.892547065672766760e-01,6.346975865600000000e+10
-2.176475712457087752e+02,7.709378482343601036e+01,1.057919887888976451e-01,6.355331601562500000e+05
-1.789247056352928485e+04,-1.378633957784941355e+00,1.451900405664327138e+02,6.355331601562500000e+05
-2.448896096715833526e+00,-1.555475884163217248e+00,2.787069751838919252e-01,4.002715708800000000e+10
-1.583457432611308224e+00,-3.771798329172345365e+00,3.223761450213294411e-01,5.850552435200000000e+10
-1.233189073861029161e+00,-3.570078842821894582e+00,2.927402242199225735e-01,5.638932019200000000e+10
-1.860634839964319998e+00,-3.333758168622217966e+00,3.584210224293563063e-01,6.155045299200000000e+10
-1.571252716515741721e+00,-3.841796453372625209e+00,3.286502832689578435e-01,5.952381542400000000e+10
-2.476033512642557888e+00,-3.601169269070650270e+00,4.415899703574303614e-01,6.526353939200000000e+10
-2.176475712457087752e+02,7.709378482343601036e+01,1.057919887888976451e-01,6.355331601562500000e+05
-2.232174999922991992e+04,-7.861539050308490317e-01,1.810551915292980425e+02,6.355331601562500000e+05
-2.457155871527165303e+00,-2.178120528664034161e+00,3.282834294918992035e-01,5.034726566400000000e+10
-1.583457432611308224e+00,-3.771798329172345365e+00,3.223761450213294411e-01,5.850552435200000000e+10
-1.304432368602555847e+00,-3.627340421330946807e+00,3.003078848560267189e-01,5.725993497600000000e+10
-1.860634839964319998e+00,-3.333758168622217966e+00,3.584210224293563063e-01,6.155045299200000000e+10
-1.571252716515741721e+00,-3.841796453372625209e+00,3.286502832689578435e-01,5.952381542400000000e+10
-2.476033512642557888e+00,-3.601169269070650270e+00,4.415899703574303614e-01,6.526353939200000000e+10
-2.381032920861873379e+02,8.471798763540630262e+01,8.184378750097431876e-02,6.355331601562500000e+05
-2.699211394978246244e+04,-1.614253188186145493e-01,2.188724732270816844e+02,6.355331601562500000e+05
-2.457155871527165303e+00,-2.178120528664034161e+00,3.282834294918992035e-01,5.034726566400000000e+10
-1.583457432611308224e+00,-3.771798329172345365e+00,3.223761450213294411e-01,5.850552435200000000e+10
-1.336371634777262951e+00,-3.653011508051736467e+00,3.037005624161157047e-01,5.761273382400000000e+10
-1.881472038383839918e+00,-3.297176453007231167e+00,3.605646890511516878e-01,6.164115596800000000e+10
-1.698638059410586765e+00,-3.944182030001831762e+00,3.421815081868874175e-01,5.999858835200000000e+10
-2.476033512642557888e+00,-3.601169269070650270e+00,4.415899703574303614e-01,6.526353939200000000e+10
-2.381032920861873379e+02,8.471798763540630262e+01,8.184378750097431876e-02,6.355331601562500000e+05
-1.623376906892045554e+04,-1.600509222891957073e+00,1.317590569561006646e+02,6.355331601562500000e+05
-2.457155871527165303e+00,-2.178120528664034161e+00,3.282834294918992035e-01,5.034726566400000000e+10
-1.583457432611308224e+00,-3.771798329172345365e+00,3.223761450213294411e-01,5.850552435200000000e+10
-1.336371634777262951e+00,-3.653011508051736467e+00,3.037005624161157047e-01,5.761273382400000000e+10
-2.161766068833179677e+00,-3.440487742640140123e+00,3.987624257846722475e-01,6.429061337600000000e+10
-1.698638059410586765e+00,-3.944182030001831762e+00,3.421815081868874175e-01,5.999858835200000000e+10
-2.476033512642557888e+00,-3.601169269070650270e+00,4.415899703574303614e-01,6.526353939200000000e+10
-2.381032920861873379e+02,8.471798763540630262e+01,8.184378750097431876e-02,6.355331601562500000e+05
-2.999658560767095696e+04,2.404661292612169099e-01,2.432005453521531706e+02,6.355331601562500000e+05
-2.457155871527165303e+00,-2.178120528664034161e+00,3.282834294918992035e-01,5.034726566400000000e+10
-1.583457432611308224e+00,-3.771798329172345365e+00,3.223761450213294411e-01,5.850552435200000000e+10
-1.336371634777262951e+00,-3.653011508051736467e+00,3.037005624161157047e-01,5.761273382400000000e+10
-2.161766068833179677e+00,-3.440487742640140123e+00,3.987624257846722475e-01,6.429061337600000000e+10
-1.698638059410586765e+00,-3.944182030001831762e+00,3.421815081868874175e-01,5.999858835200000000e+10
-2.476033512642557888e+00,-3.601169269070650270e+00,4.415899703574303614e-01,6.526353939200000000e+10
-1.625311373488063111e+02,5.651140029274188237e+01,1.526568659979942733e-01,6.355331601562500000e+05
-2.335138037399475797e+04,-5.750419152891406149e-01,1.894082909261706789e+02,6.355331601562500000e+05
-2.463821664180369631e+00,-2.680606394401771730e+00,3.682925547340159533e-01,5.668321273600000000e+10
-1.583457432611308224e+00,-3.771798329172345365e+00,3.223761450213294411e-01,5.850552435200000000e+10
-1.336371634777262951e+00,-3.653011508051736467e+00,3.037005624161157047e-01,5.761273382400000000e+10
-2.161766068833179677e+00,-3.440487742640140123e+00,3.987624257846722475e-01,6.429061337600000000e+10
-1.698638059410586765e+00,-3.944182030001831762e+00,3.421815081868874175e-01,5.999858835200000000e+10
-2.476033512642557888e+00,-3.601169269070650270e+00,4.415899703574303614e-01,6.526353939200000000e+10
-2.316255194390667782e+02,8.206212005859832459e+01,5.957593560256946308e-02,6.355331601562500000e+05
-2.215281022641398522e+04,-6.831268760116095962e-01,1.797042989555408496e+02,6.355331601562500000e+05
-2.463821664180369631e+00,-2.680606394401771730e+00,3.682925547340159533e-01,5.668321273600000000e+10
-1.583457432611308224e+00,-3.771798329172345365e+00,3.223761450213294411e-01,5.850552435200000000e+10
-1.336371634777262951e+00,-3.653011508051736467e+00,3.037005624161157047e-01,5.761273382400000000e+10
-2.161766068833179677e+00,-3.440487742640140123e+00,3.987624257846722475e-01,6.429061337600000000e+10
-1.698638059410586765e+00,-3.944182030001831762e+00,3.421815081868874175e-01,5.999858835200000000e+10
-2.476033512642557888e+00,-3.601169269070650270e+00,4.415899703574303614e-01,6.526353939200000000e+10
-1.460976417189252459e+02,5.022808288708321101e+01,1.502422194012680845e-01,6.355331601562500000e+05
-2.920616135766179286e+04,1.948896038539977837e-01,2.367999145166504320e+02,6.355331601562500000e+05
-2.463821664180369631e+00,-2.680606394401771730e+00,3.682925547340159533e-01,5.668321273600000000e+10
-1.583457432611308224e+00,-3.771798329172345365e+00,3.223761450213294411e-01,5.850552435200000000e+10
-1.388580791496787148e+00,-3.650636558400244702e+00,3.100174269607604005e-01,5.820239718400000000e+10
-2.161766068833179677e+00,-3.440487742640140123e+00,3.987624257846722475e-01,6.429061337600000000e+10
-1.698638059410586765e+00,-3.944182030001831762e+00,3.421815081868874175e-01,5.999858835200000000e+10
-2.477200662332191161e+00,-3.689152237151556157e+00,4.485953844976947047e-01,6.601145004800000000e+10
-1.460976417189252459e+02,5.022808288708321101e+01,1.502422194012680845e-01,6.355331601562500000e+05
-5.294840835994303779e+04,3.321139984075552221e+00,4.290562143052354713e+02,6.355331601562500000e+05
-2.463821664180369631e+00,-2.680606394401771730e+00,3.682925547340159533e-01,5.668321273600000000e+10
-1.583457432611308224e+00,-3.771798329172345365e+00,3.223761450213294411e-01,5.850552435200000000e+10
-1.388580791496787148e+00,-3.650636558400244702e+00,3.100174269607604005e-01,5.820239718400000000e+10
-2.161766068833179677e+00,-3.440487742640140123e+00,3.987624257846722475e-01,6.429061337600000000e+10
-1.698638059410586765e+00,-3.944182030001831762e+00,3.421815081868874175e-01,5.999858835200000000e+10
-2.477200662332191161e+00,-3.689152237151556157e+00,4.485953844976947047e-01,6.601145004800000000e+10
-2.303524420441578116e+02,8.171114617205357433e+01,4.988453061147496426e-02,6.355331601562500000e+05
-4.966324329909050721e+04,2.888567257509529362e+00,4.024541122070826304e+02,6.355331601562500000e+05
-2.463821664180369631e+00,-2.680606394401771730e+00,3.682925547340159533e-01,5.668321273600000000e+10
-1.583457432611308224e+00,-3.771798329172345365e+00,3.223761450213294411e-01,5.850552435200000000e+10
-1.388580791496787148e+00,-3.650636558400244702e+00,3.100174269607604005e-01,5.820239718400000000e+10
-2.161766068833179677e+00,-3.440487742640140123e+00,3.987624257846722475e-01,6.429061337600000000e+10
-1.698638059410586765e+00,-3.944182030001831762e+00,3.421815081868874175e-01,5.999858835200000000e+10
-2.477200662332191161e+00,-3.689152237151556157e+00,4.485953844976947047e-01,6.601145004800000000e+10
-2.303524420441578116e+02,8.171114617205357433e+01,4.988453061147496426e-02,6.355331601562500000e+05
-4.966324329909050721e+04,2.888567257509529362e+00,4.024541122070826304e+02,6.355331601562500000e+05
-2.463821664180369631e+00,-2.680606394401771730e+00,3.682925547340159533e-01,5.668321273600000000e+10
-1.583457432611308224e+00,-3.771798329172345365e+00,3.223761450213294411e-01,5.850552435200000000e+10
-1.912604051094965119e+00,-3.669176649450952787e+00,3.767239743630554916e-01,6.331253228800000000e+10
-2.161766068833179677e+00,-3.440487742640140123e+00,3.987624257846722475e-01,6.429061337600000000e+10
-1.698638059410586765e+00,-3.944182030001831762e+00,3.421815081868874175e-01,5.999858835200000000e+10
-2.477200662332191161e+00,-3.689152237151556157e+00,4.485953844976947047e-01,6.601145004800000000e+10
-2.303524420441578116e+02,8.171114617205357433e+01,4.988453061147496426e-02,6.355331601562500000e+05
-8.965084806275943993e+04,8.168902436266378686e+00,7.262092645567211093e+02,6.355331601562500000e+05
-2.463821664180369631e+00,-2.680606394401771730e+00,3.682925547340159533e-01,5.668321273600000000e+10
-1.583457432611308224e+00,-3.771798329172345365e+00,3.223761450213294411e-01,5.850552435200000000e+10
-1.912604051094965119e+00,-3.669176649450952787e+00,3.767239743630554916e-01,6.331253228800000000e+10
-2.161766068833179677e+00,-3.440487742640140123e+00,3.987624257846722475e-01,6.429061337600000000e+10
-1.698638059410586765e+00,-3.944182030001831762e+00,3.421815081868874175e-01,5.999858835200000000e+10
-2.477200662332191161e+00,-3.689152237151556157e+00,4.485953844976947047e-01,6.601145004800000000e+10
-2.303524420441578116e+02,8.171114617205357433e+01,4.988453061147496426e-02,6.355331601562500000e+05
-1.126619178207522345e+05,1.123382772575394029e+01,9.125290731930706443e+02,6.355331601562500000e+05
-2.463821664180369631e+00,-2.680606394401771730e+00,3.682925547340159533e-01,5.668321273600000000e+10
-2.001724093855964615e+00,-3.733120436210571658e+00,3.814460189235982512e-01,6.318876313600000000e+10
-1.912604051094965119e+00,-3.669176649450952787e+00,3.767239743630554916e-01,6.331253228800000000e+10
-2.161766068833179677e+00,-3.440487742640140123e+00,3.987624257846722475e-01,6.429061337600000000e+10
-1.698638059410586765e+00,-3.944182030001831762e+00,3.421815081868874175e-01,5.999858835200000000e+10
-2.477200662332191161e+00,-3.689152237151556157e+00,4.485953844976947047e-01,6.601145004800000000e+10
-2.303524420441578116e+02,8.171114617205357433e+01,4.988453061147496426e-02,6.355331601562500000e+05
-8.960716203343804227e+04,8.230867562183014741e+00,7.258702138330376101e+02,6.355331601562500000e+05
-2.463821664180369631e+00,-2.680606394401771730e+00,3.682925547340159533e-01,5.668321273600000000e+10
-2.001724093855964615e+00,-3.733120436210571658e+00,3.814460189235982512e-01,6.318876313600000000e+10
-1.912604051094965119e+00,-3.669176649450952787e+00,3.767239743630554916e-01,6.331253228800000000e+10
-2.161766068833179677e+00,-3.440487742640140123e+00,3.987624257846722475e-01,6.429061337600000000e+10
-1.698638059410586765e+00,-3.944182030001831762e+00,3.421815081868874175e-01,5.999858835200000000e+10
-2.477200662332191161e+00,-3.689152237151556157e+00,4.485953844976947047e-01,6.601145004800000000e+10
-2.303524420441578116e+02,8.171114617205357433e+01,4.988453061147496426e-02,6.355331601562500000e+05
-1.386290509591091250e+05,1.474122994907656192e+01,1.122778447475937355e+03,6.355331601562500000e+05
-2.463821664180369631e+00,-2.680606394401771730e+00,3.682925547340159533e-01,5.668321273600000000e+10
-2.001724093855964615e+00,-3.733120436210571658e+00,3.814460189235982512e-01,6.318876313600000000e+10
-1.912604051094965119e+00,-3.669176649450952787e+00,3.767239743630554916e-01,6.331253228800000000e+10
-2.161766068833179677e+00,-3.440487742640140123e+00,3.987624257846722475e-01,6.429061337600000000e+10
-1.698638059410586765e+00,-3.944182030001831762e+00,3.421815081868874175e-01,5.999858835200000000e+10
-2.477200662332191161e+00,-3.689152237151556157e+00,4.485953844976947047e-01,6.601145004800000000e+10
-2.303524420441578116e+02,8.171114617205357433e+01,4.988453061147496426e-02,6.355331601562500000e+05
-2.115528499890977982e+05,2.442589059187784173e+01,1.713209720073546350e+03,6.355331601562500000e+05
-2.463821664180369631e+00,-2.680606394401771730e+00,3.682925547340159533e-01,5.668321273600000000e+10
-2.001724093855964615e+00,-3.733120436210571658e+00,3.814460189235982512e-01,6.318876313600000000e+10
-2.021660243562897197e+00,-3.673035088367480050e+00,3.906064918641951045e-01,6.422668652800000000e+10
-2.161766068833179677e+00,-3.440487742640140123e+00,3.987624257846722475e-01,6.429061337600000000e+10
-1.698638059410586765e+00,-3.944182030001831762e+00,3.421815081868874175e-01,5.999858835200000000e+10
-2.477200662332191161e+00,-3.689152237151556157e+00,4.485953844976947047e-01,6.601145004800000000e+10
-2.303524420441578116e+02,8.171114617205357433e+01,4.988453061147496426e-02,6.355331601562500000e+05
-1.576837319677260821e+05,1.727080471629853520e+01,1.277058958066777450e+03,6.355331601562500000e+05
-2.463821664180369631e+00,-2.680606394401771730e+00,3.682925547340159533e-01,5.668321273600000000e+10
-2.001724093855964615e+00,-3.733120436210571658e+00,3.814460189235982512e-01,6.318876313600000000e+10
-2.021660243562897197e+00,-3.673035088367480050e+00,3.906064918641951045e-01,6.422668652800000000e+10
-2.161766068833179677e+00,-3.440487742640140123e+00,3.987624257846722475e-01,6.429061337600000000e+10
-1.698638059410586765e+00,-3.944182030001831762e+00,3.421815081868874175e-01,5.999858835200000000e+10
-2.477200662332191161e+00,-3.689152237151556157e+00,4.485953844976947047e-01,6.601145004800000000e+10
-2.303524420441578116e+02,8.171114617205357433e+01,4.988453061147496426e-02,6.355331601562500000e+05
-1.549882890593692428e+05,1.691175943557696115e+01,1.255235178350566457e+03,6.355331601562500000e+05
-2.404609197239239382e+00,-2.778386103852154676e+00,3.662719946085342682e-01,5.715313856000000000e+10
-2.001724093855964615e+00,-3.733120436210571658e+00,3.814460189235982512e-01,6.318876313600000000e+10
-2.021660243562897197e+00,-3.673035088367480050e+00,3.906064918641951045e-01,6.422668652800000000e+10
-2.161766068833179677e+00,-3.440487742640140123e+00,3.987624257846722475e-01,6.429061337600000000e+10
-1.698638059410586765e+00,-3.944182030001831762e+00,3.421815081868874175e-01,5.999858835200000000e+10
-2.477200662332191161e+00,-3.689152237151556157e+00,4.485953844976947047e-01,6.601145004800000000e+10
-2.303524420441578116e+02,8.171114617205357433e+01,4.988453061147496426e-02,6.355331601562500000e+05
-1.344918206662811281e+05,1.418153642651927804e+01,1.089284562299966865e+03,6.355331601562500000e+05
-2.404609197239239382e+00,-2.778386103852154676e+00,3.662719946085342682e-01,5.715313856000000000e+10
-2.001724093855964615e+00,-3.733120436210571658e+00,3.814460189235982512e-01,6.318876313600000000e+10
-2.021660243562897197e+00,-3.673035088367480050e+00,3.906064918641951045e-01,6.422668652800000000e+10
-2.175324326276167231e+00,-3.451176035246596996e+00,4.009043851553366622e-01,6.442242700800000000e+10
-1.762454232335999960e+00,-3.899742030673113646e+00,3.504488333758916663e-01,6.078310073600000000e+10
-2.477200662332191161e+00,-3.689152237151556157e+00,4.485953844976947047e-01,6.601145004800000000e+10
-2.580519622741197736e+02,9.197805452238716839e+01,1.143809815349083880e-02,6.355331601562500000e+05
-1.659241539219296246e+05,1.835442423020716163e+01,1.343775817041786695e+03,6.355331601562500000e+05
-2.404609197239239382e+00,-2.778386103852154676e+00,3.662719946085342682e-01,5.715313856000000000e+10
-2.001724093855964615e+00,-3.733120436210571658e+00,3.814460189235982512e-01,6.318876313600000000e+10
-2.212312660370650441e+00,-3.506286538620961402e+00,4.201434405171087794e-01,6.617995385600000000e+10
